ID;Target
62739;1
62740;1
62741;0
62742;1
62743;0
62744;0
62745;0
62746;0
62747;0
62748;1
62749;1
62750;1
62751;1
62752;1
62753;1
62754;1
62755;0
62756;1
62757;0
62758;1
62759;1
62760;0
62761;0
62762;1
62763;0
62764;1
62765;0
62766;0
62767;1
62768;1
62769;1
62770;0
62771;0
62772;1
62773;0
62774;1
62775;1
62776;0
62777;0
62778;1
62779;1
62780;1
62781;0
62782;1
62783;1
62784;0
62785;0
62786;0
62787;1
62788;0
62789;1
62790;1
62791;1
62792;1
62793;0
62794;1
62795;1
62796;1
62797;1
62798;0
62799;1
62800;1
62801;0
62802;1
62803;0
62804;0
62805;0
62806;1
62807;1
62808;1
62809;0
62810;1
62811;0
62812;0
62813;0
62814;0
62815;0
62816;0
62817;0
62818;0
62819;0
62820;0
62821;1
62822;1
62823;0
62824;1
62825;1
62826;1
62827;0
62828;1
62829;0
62830;0
62831;1
62832;1
62833;1
62834;1
62835;0
62836;0
62837;1
62838;1
62839;1
62840;1
62841;1
62842;1
62843;0
62844;1
62845;0
62846;0
62847;1
62848;0
62849;1
62850;0
62851;1
62852;1
62853;0
62854;0
62855;0
62856;1
62857;1
62858;1
62859;0
62860;0
62861;1
62862;0
62863;0
62864;0
62865;1
62866;0
62867;1
62868;1
62869;1
62870;0
62871;0
62872;1
62873;1
62874;0
62875;0
62876;1
62877;1
62878;0
62879;0
62880;0
62881;0
62882;1
62883;1
62884;1
62885;0
62886;0
62887;0
62888;1
62889;0
62890;0
62891;0
62892;0
62893;1
62894;0
62895;0
62896;1
62897;1
62898;0
62899;0
62900;0
62901;1
62902;0
62903;0
62904;0
62905;1
62906;0
62907;0
62908;1
62909;0
62910;1
62911;0
62912;1
62913;0
62914;1
62915;1
62916;0
62917;0
62918;1
62919;0
62920;1
62921;0
62922;1
62923;0
62924;1
62925;1
62926;1
62927;0
62928;1
62929;0
62930;1
62931;1
62932;1
62933;0
62934;1
62935;1
62936;0
62937;0
62938;0
62939;0
62940;1
62941;0
62942;1
62943;0
62944;0
62945;1
62946;0
62947;1
62948;0
62949;1
62950;0
62951;1
62952;1
62953;1
62954;1
62955;1
62956;1
62957;0
62958;0
62959;0
62960;0
62961;0
62962;1
62963;0
62964;1
62965;0
62966;0
62967;1
62968;0
62969;0
62970;0
62971;0
62972;0
62973;0
62974;1
62975;1
62976;1
62977;1
62978;1
62979;0
62980;0
62981;0
62982;1
62983;1
62984;0
62985;1
62986;0
62987;0
62988;0
62989;0
62990;0
62991;1
62992;1
62993;0
62994;0
62995;1
62996;1
62997;0
62998;1
62999;1
63000;1
63001;1
63002;1
63003;1
63004;1
63005;1
63006;1
63007;0
63008;0
63009;1
63010;1
63011;0
63012;1
63013;0
63014;0
63015;0
63016;0
63017;1
63018;1
63019;1
63020;1
63021;1
63022;1
63023;1
63024;1
63025;1
63026;1
63027;1
63028;1
63029;1
63030;1
63031;1
63032;0
63033;0
63034;0
63035;1
63036;1
63037;0
63038;1
63039;1
63040;1
63041;0
63042;0
63043;0
63044;0
63045;1
63046;0
63047;0
63048;1
63049;0
63050;1
63051;1
63052;0
63053;1
63054;0
63055;0
63056;1
63057;1
63058;1
63059;1
63060;1
63061;1
63062;1
63063;0
63064;1
63065;1
63066;0
63067;1
63068;1
63069;1
63070;1
63071;0
63072;1
63073;1
63074;0
63075;0
63076;1
63077;1
63078;1
63079;0
63080;1
63081;0
63082;1
63083;0
63084;1
63085;1
63086;0
63087;1
63088;0
63089;1
63090;0
63091;1
63092;1
63093;1
63094;0
63095;1
63096;0
63097;0
63098;1
63099;0
63100;1
63101;1
63102;0
63103;1
63104;1
63105;1
63106;0
63107;0
63108;1
63109;0
63110;1
63111;0
63112;0
63113;0
63114;0
63115;0
63116;1
63117;0
63118;1
63119;1
63120;1
63121;1
63122;0
63123;1
63124;1
63125;1
63126;1
63127;1
63128;1
63129;1
63130;1
63131;0
63132;1
63133;0
63134;1
63135;0
63136;1
63137;0
63138;0
63139;0
63140;0
63141;0
63142;1
63143;0
63144;0
63145;0
63146;0
63147;0
63148;0
63149;1
63150;1
63151;1
63152;0
63153;0
63154;0
63155;0
63156;0
63157;1
63158;0
63159;0
63160;0
63161;0
63162;1
63163;0
63164;0
63165;1
63166;0
63167;0
63168;0
63169;1
63170;1
63171;1
63172;1
63173;1
63174;0
63175;1
63176;0
63177;1
63178;0
63179;1
63180;0
63181;0
63182;1
63183;0
63184;1
63185;0
63186;1
63187;1
63188;0
63189;0
63190;0
63191;1
63192;1
63193;0
63194;0
63195;0
63196;0
63197;1
63198;0
63199;1
63200;1
63201;0
63202;1
63203;1
63204;1
63205;1
63206;1
63207;0
63208;0
63209;1
63210;1
63211;0
63212;0
63213;1
63214;1
63215;0
63216;0
63217;1
63218;1
63219;0
63220;0
63221;0
63222;1
63223;1
63224;1
63225;1
63226;1
63227;1
63228;1
63229;0
63230;1
63231;1
63232;0
63233;0
63234;0
63235;1
63236;1
63237;1
63238;1
63239;1
63240;1
63241;1
63242;1
63243;1
63244;0
63245;0
63246;1
63247;1
63248;1
63249;1
63250;1
63251;1
63252;1
63253;1
63254;1
63255;1
63256;1
63257;1
63258;1
63259;1
63260;1
63261;1
63262;1
63263;0
63264;0
63265;0
63266;0
63267;0
63268;0
63269;0
63270;0
63271;1
63272;0
63273;0
63274;0
63275;0
63276;0
63277;0
63278;0
63279;0
63280;0
63281;0
63282;0
63283;0
63284;0
63285;0
63286;1
63287;1
63288;0
63289;0
63290;0
63291;0
63292;0
63293;0
63294;0
63295;1
63296;0
63297;0
63298;1
63299;1
63300;1
63301;1
63302;1
63303;1
63304;0
63305;0
63306;1
63307;1
63308;0
63309;1
63310;1
63311;1
63312;0
63313;1
63314;1
63315;1
63316;1
63317;1
63318;1
63319;1
63320;1
63321;1
63322;1
63323;1
63324;1
63325;1
63326;1
63327;1
63328;0
63329;0
63330;0
63331;0
63332;0
63333;0
63334;0
63335;0
63336;1
63337;1
63338;1
63339;1
63340;0
63341;1
63342;1
63343;1
63344;1
63345;1
63346;0
63347;0
63348;1
63349;0
63350;1
63351;1
63352;1
63353;0
63354;1
63355;1
63356;1
63357;1
63358;0
63359;0
63360;1
63361;0
63362;0
63363;0
63364;0
63365;1
63366;1
63367;0
63368;1
63369;1
63370;1
63371;1
63372;1
63373;1
63374;1
63375;0
63376;1
63377;0
63378;0
63379;1
63380;0
63381;1
63382;1
63383;1
63384;1
63385;1
63386;1
63387;1
63388;1
63389;1
63390;1
63391;0
63392;0
63393;1
63394;1
63395;0
63396;0
63397;1
63398;1
63399;1
63400;1
63401;0
63402;0
63403;1
63404;0
63405;0
63406;0
63407;1
63408;1
63409;1
63410;0
63411;0
63412;1
63413;1
63414;0
63415;1
63416;1
63417;1
63418;1
63419;1
63420;1
63421;1
63422;1
63423;1
63424;1
63425;1
63426;0
63427;1
63428;0
63429;0
63430;1
63431;0
63432;1
63433;1
63434;1
63435;1
63436;0
63437;0
63438;0
63439;0
63440;1
63441;0
63442;1
63443;1
63444;0
63445;1
63446;1
63447;1
63448;1
63449;0
63450;1
63451;1
63452;1
63453;1
63454;0
63455;1
63456;1
63457;1
63458;0
63459;0
63460;0
63461;0
63462;0
63463;0
63464;0
63465;0
63466;1
63467;0
63468;0
63469;1
63470;0
63471;0
63472;1
63473;0
63474;1
63475;1
63476;0
63477;1
63478;1
63479;1
63480;1
63481;1
63482;0
63483;1
63484;1
63485;0
63486;0
63487;0
63488;1
63489;1
63490;0
63491;0
63492;0
63493;1
63494;1
63495;1
63496;1
63497;1
63498;1
63499;0
63500;0
63501;0
63502;0
63503;1
63504;1
63505;0
63506;1
63507;0
63508;1
63509;0
63510;1
63511;0
63512;1
63513;1
63514;0
63515;0
63516;0
63517;1
63518;0
63519;0
63520;1
63521;0
63522;0
63523;0
63524;0
63525;0
63526;1
63527;0
63528;0
63529;1
63530;1
63531;1
63532;0
63533;1
63534;1
63535;0
63536;0
63537;0
63538;0
63539;1
63540;1
63541;1
63542;0
63543;1
63544;1
63545;1
63546;0
63547;1
63548;1
63549;0
63550;0
63551;0
63552;1
63553;1
63554;1
63555;1
63556;1
63557;1
63558;1
63559;1
63560;1
63561;0
63562;1
63563;0
63564;1
63565;0
63566;0
63567;0
63568;0
63569;1
63570;1
63571;1
63572;1
63573;1
63574;0
63575;1
63576;1
63577;1
63578;0
63579;1
63580;1
63581;0
63582;1
63583;1
63584;1
63585;0
63586;0
63587;1
63588;0
63589;1
63590;1
63591;1
63592;0
63593;0
63594;1
63595;1
63596;0
63597;1
63598;0
63599;0
63600;1
63601;1
63602;0
63603;1
63604;0
63605;1
63606;0
63607;1
63608;1
63609;0
63610;1
63611;0
63612;0
63613;1
63614;0
63615;1
63616;0
63617;1
63618;1
63619;0
63620;0
63621;0
63622;0
63623;1
63624;1
63625;0
63626;1
63627;1
63628;1
63629;0
63630;0
63631;1
63632;0
63633;1
63634;1
63635;1
63636;1
63637;0
63638;0
63639;1
63640;1
63641;1
63642;1
63643;0
63644;0
63645;0
63646;0
63647;0
63648;0
63649;1
63650;1
63651;0
63652;1
63653;1
63654;1
63655;0
63656;0
63657;1
63658;1
63659;1
63660;1
63661;1
63662;1
63663;0
63664;1
63665;1
63666;1
63667;0
63668;0
63669;1
63670;0
63671;0
63672;0
63673;0
63674;0
63675;0
63676;0
63677;0
63678;0
63679;0
63680;0
63681;1
63682;1
63683;1
63684;0
63685;1
63686;0
63687;1
63688;0
63689;0
63690;0
63691;0
63692;1
63693;0
63694;1
63695;1
63696;1
63697;1
63698;1
63699;1
63700;1
63701;0
63702;0
63703;0
63704;1
63705;0
63706;0
63707;0
63708;1
63709;1
63710;0
63711;0
63712;1
63713;0
63714;1
63715;0
63716;1
63717;1
63718;1
63719;1
63720;0
63721;1
63722;1
63723;1
63724;1
63725;1
63726;1
63727;0
63728;1
63729;1
63730;1
63731;0
63732;1
63733;1
63734;1
63735;1
63736;1
63737;1
63738;1
63739;1
63740;1
63741;0
63742;1
63743;1
63744;1
63745;0
63746;1
63747;1
63748;1
63749;1
63750;0
63751;1
63752;0
63753;1
63754;0
63755;1
63756;1
63757;0
63758;1
63759;1
63760;1
63761;0
63762;1
63763;0
63764;1
63765;0
63766;0
63767;1
63768;1
63769;1
63770;0
63771;1
63772;0
63773;0
63774;0
63775;0
63776;0
63777;0
63778;0
63779;1
63780;1
63781;0
63782;0
63783;0
63784;0
63785;1
63786;1
63787;1
63788;0
63789;0
63790;0
63791;0
63792;0
63793;1
63794;0
63795;1
63796;0
63797;1
63798;1
63799;1
63800;1
63801;1
63802;0
63803;1
63804;0
63805;1
63806;0
63807;0
63808;1
63809;1
63810;0
63811;1
63812;1
63813;0
63814;0
63815;1
63816;1
63817;1
63818;1
63819;0
63820;1
63821;1
63822;0
63823;0
63824;0
63825;1
63826;1
63827;0
63828;1
63829;1
63830;1
63831;0
63832;1
63833;0
63834;1
63835;0
63836;0
63837;0
63838;1
63839;0
63840;0
63841;1
63842;1
63843;0
63844;0
63845;0
63846;0
63847;0
63848;0
63849;1
63850;1
63851;1
63852;0
63853;0
63854;1
63855;1
63856;0
63857;1
63858;1
63859;1
63860;0
63861;1
63862;1
63863;1
63864;1
63865;0
63866;1
63867;1
63868;0
63869;0
63870;0
63871;1
63872;1
63873;0
63874;1
63875;1
63876;1
63877;1
63878;1
63879;1
63880;1
63881;1
63882;0
63883;1
63884;1
63885;0
63886;0
63887;0
63888;0
63889;1
63890;1
63891;0
63892;0
63893;1
63894;1
63895;1
63896;1
63897;1
63898;0
63899;1
63900;1
63901;1
63902;0
63903;1
63904;0
63905;0
63906;0
63907;0
63908;1
63909;1
63910;0
63911;0
63912;1
63913;0
63914;0
63915;0
63916;0
63917;0
63918;0
63919;0
63920;0
63921;0
63922;0
63923;0
63924;1
63925;0
63926;0
63927;0
63928;1
63929;1
63930;1
63931;0
63932;0
63933;1
63934;1
63935;0
63936;0
63937;0
63938;0
63939;0
63940;0
63941;0
63942;1
63943;0
63944;1
63945;0
63946;0
63947;0
63948;0
63949;0
63950;1
63951;1
63952;1
63953;1
63954;1
63955;1
63956;1
63957;0
63958;0
63959;1
63960;0
63961;0
63962;0
63963;1
63964;0
63965;1
63966;0
63967;1
63968;1
63969;0
63970;0
63971;0
63972;1
63973;0
63974;0
63975;1
63976;0
63977;1
63978;1
63979;1
63980;1
63981;0
63982;0
63983;1
63984;0
63985;1
63986;1
63987;0
63988;0
63989;0
63990;1
63991;0
63992;0
63993;1
63994;0
63995;0
63996;0
63997;0
63998;1
63999;1
64000;1
64001;0
64002;1
64003;1
64004;0
64005;0
64006;0
64007;1
64008;1
64009;0
64010;0
64011;1
64012;0
64013;0
64014;0
64015;0
64016;0
64017;1
64018;1
64019;1
64020;1
64021;0
64022;0
64023;0
64024;0
64025;0
64026;1
64027;0
64028;0
64029;0
64030;1
64031;1
64032;0
64033;0
64034;0
64035;0
64036;1
64037;0
64038;1
64039;0
64040;0
64041;1
64042;1
64043;1
64044;0
64045;1
64046;1
64047;1
64048;1
64049;1
64050;1
64051;0
64052;0
64053;1
64054;0
64055;0
64056;0
64057;0
64058;0
64059;0
64060;0
64061;1
64062;1
64063;1
64064;1
64065;1
64066;1
64067;1
64068;0
64069;1
64070;1
64071;0
64072;1
64073;0
64074;0
64075;0
64076;0
64077;1
64078;1
64079;0
64080;1
64081;0
64082;0
64083;0
64084;0
64085;1
64086;1
64087;0
64088;0
64089;0
64090;0
64091;1
64092;0
64093;0
64094;0
64095;1
64096;0
64097;0
64098;1
64099;1
64100;1
64101;0
64102;0
64103;0
64104;0
64105;1
64106;0
64107;1
64108;0
64109;1
64110;1
64111;1
64112;1
64113;1
64114;1
64115;1
64116;1
64117;0
64118;1
64119;1
64120;1
64121;1
64122;1
64123;0
64124;0
64125;0
64126;0
64127;1
64128;1
64129;1
64130;1
64131;1
64132;0
64133;1
64134;1
64135;1
64136;1
64137;0
64138;1
64139;1
64140;1
64141;1
64142;1
64143;0
64144;1
64145;1
64146;0
64147;1
64148;0
64149;1
64150;1
64151;0
64152;1
64153;1
64154;0
64155;0
64156;1
64157;0
64158;0
64159;1
64160;0
64161;1
64162;1
64163;1
64164;1
64165;0
64166;1
64167;0
64168;0
64169;0
64170;0
64171;1
64172;0
64173;0
64174;0
64175;1
64176;0
64177;0
64178;0
64179;0
64180;0
64181;0
64182;0
64183;0
64184;0
64185;1
64186;1
64187;0
64188;1
64189;0
64190;0
64191;0
64192;1
64193;1
64194;0
64195;0
64196;1
64197;0
64198;0
64199;0
64200;0
64201;0
64202;0
64203;0
64204;0
64205;0
64206;1
64207;1
64208;1
64209;0
64210;0
64211;1
64212;0
64213;0
64214;1
64215;1
64216;1
64217;1
64218;1
64219;1
64220;1
64221;0
64222;0
64223;0
64224;0
64225;1
64226;1
64227;1
64228;0
64229;0
64230;1
64231;1
64232;1
64233;1
64234;1
64235;1
64236;1
64237;1
64238;1
64239;1
64240;1
64241;1
64242;0
64243;1
64244;0
64245;0
64246;1
64247;0
64248;0
64249;0
64250;0
64251;0
64252;1
64253;1
64254;1
64255;1
64256;1
64257;1
64258;0
64259;1
64260;0
64261;1
64262;1
64263;1
64264;0
64265;1
64266;1
64267;1
64268;1
64269;1
64270;1
64271;0
64272;0
64273;1
64274;1
64275;0
64276;1
64277;0
64278;1
64279;0
64280;0
64281;1
64282;1
64283;1
64284;1
64285;1
64286;0
64287;1
64288;0
64289;0
64290;1
64291;1
64292;0
64293;0
64294;0
64295;1
64296;0
64297;1
64298;0
64299;0
64300;0
64301;0
64302;0
64303;0
64304;0
64305;0
64306;0
64307;1
64308;1
64309;0
64310;0
64311;1
64312;0
64313;1
64314;1
64315;1
64316;1
64317;0
64318;0
64319;1
64320;1
64321;0
64322;1
64323;1
64324;0
64325;0
64326;1
64327;0
64328;1
64329;0
64330;1
64331;0
64332;0
64333;0
64334;0
64335;1
64336;1
64337;1
64338;0
64339;1
64340;1
64341;1
64342;1
64343;1
64344;1
64345;0
64346;0
64347;1
64348;1
64349;0
64350;1
64351;0
64352;1
64353;1
64354;1
64355;1
64356;1
64357;1
64358;1
64359;1
64360;0
64361;0
64362;1
64363;1
64364;0
64365;1
64366;0
64367;0
64368;0
64369;0
64370;1
64371;0
64372;1
64373;1
64374;0
64375;0
64376;0
64377;1
64378;0
64379;1
64380;0
64381;0
64382;1
64383;0
64384;1
64385;1
64386;0
64387;1
64388;1
64389;1
64390;1
64391;1
64392;1
64393;0
64394;0
64395;1
64396;0
64397;1
64398;1
64399;0
64400;1
64401;1
64402;1
64403;0
64404;0
64405;1
64406;0
64407;0
64408;0
64409;1
64410;0
64411;1
64412;0
64413;0
64414;1
64415;1
64416;1
64417;1
64418;1
64419;0
64420;1
64421;0
64422;1
64423;0
64424;0
64425;1
64426;0
64427;0
64428;0
64429;1
64430;1
64431;1
64432;0
64433;1
64434;1
64435;0
64436;0
64437;1
64438;1
64439;1
64440;0
64441;1
64442;1
64443;1
64444;1
64445;1
64446;1
64447;1
64448;1
64449;0
64450;1
64451;1
64452;1
64453;0
64454;1
64455;1
64456;1
64457;0
64458;0
64459;1
64460;1
64461;1
64462;0
64463;1
64464;0
64465;0
64466;0
64467;0
64468;0
64469;0
64470;0
64471;0
64472;0
64473;0
64474;0
64475;0
64476;1
64477;1
64478;0
64479;1
64480;0
64481;0
64482;0
64483;0
64484;1
64485;1
64486;1
64487;0
64488;0
64489;0
64490;1
64491;0
64492;0
64493;1
64494;1
64495;1
64496;1
64497;0
64498;0
64499;0
64500;0
64501;1
64502;1
64503;1
64504;1
64505;1
64506;0
64507;0
64508;0
64509;1
64510;1
64511;1
64512;1
64513;0
64514;1
64515;0
64516;1
64517;1
64518;1
64519;1
64520;0
64521;0
64522;1
64523;0
64524;1
64525;1
64526;1
64527;1
64528;1
64529;1
64530;1
64531;0
64532;0
64533;1
64534;0
64535;1
64536;1
64537;0
64538;0
64539;1
64540;1
64541;0
64542;0
64543;1
64544;1
64545;1
64546;1
64547;1
64548;1
64549;1
64550;1
64551;1
64552;1
64553;0
64554;0
64555;1
64556;0
64557;0
64558;0
64559;1
64560;0
64561;1
64562;0
64563;0
64564;0
64565;1
64566;1
64567;1
64568;1
64569;1
64570;1
64571;0
64572;1
64573;1
64574;0
64575;0
64576;0
64577;0
64578;1
64579;1
64580;1
64581;0
64582;1
64583;1
64584;1
64585;1
64586;1
64587;0
64588;1
64589;0
64590;1
64591;1
64592;1
64593;1
64594;0
64595;1
64596;1
64597;0
64598;1
64599;1
64600;1
64601;0
64602;1
64603;1
64604;1
64605;1
64606;1
64607;0
64608;1
64609;1
64610;0
64611;0
64612;0
64613;0
64614;0
64615;0
64616;0
64617;0
64618;0
64619;0
64620;1
64621;0
64622;1
64623;0
64624;0
64625;0
64626;0
64627;0
64628;0
64629;0
64630;0
64631;0
64632;0
64633;0
64634;0
64635;0
64636;0
64637;1
64638;1
64639;1
64640;1
64641;0
64642;0
64643;1
64644;0
64645;0
64646;1
64647;0
64648;1
64649;0
64650;0
64651;1
64652;1
64653;0
64654;0
64655;1
64656;1
64657;1
64658;0
64659;0
64660;1
64661;1
64662;0
64663;0
64664;1
64665;1
64666;1
64667;1
64668;1
64669;1
64670;1
64671;1
64672;1
64673;1
64674;1
64675;1
64676;1
64677;1
64678;1
64679;1
64680;1
64681;1
64682;1
64683;1
64684;0
64685;1
64686;1
64687;1
64688;1
64689;1
64690;1
64691;1
64692;1
64693;1
64694;1
64695;1
64696;1
64697;1
64698;1
64699;1
64700;1
64701;1
64702;0
64703;1
64704;1
64705;0
64706;1
64707;0
64708;1
64709;0
64710;0
64711;0
64712;0
64713;0
64714;1
64715;1
64716;0
64717;1
64718;0
64719;1
64720;1
64721;0
64722;1
64723;1
64724;1
64725;0
64726;1
64727;0
64728;0
64729;1
64730;0
64731;1
64732;0
64733;1
64734;1
64735;0
64736;0
64737;0
64738;0
64739;0
64740;0
64741;0
64742;0
64743;0
64744;0
64745;0
64746;0
64747;0
64748;0
64749;0
64750;0
64751;1
64752;0
64753;1
64754;1
64755;0
64756;1
64757;1
64758;0
64759;1
64760;1
64761;0
64762;0
64763;1
64764;0
64765;0
64766;0
64767;0
64768;0
64769;0
64770;0
64771;0
64772;0
64773;1
64774;1
64775;1
64776;1
64777;1
64778;1
64779;0
64780;0
64781;0
64782;0
64783;1
64784;0
64785;0
64786;0
64787;0
64788;1
64789;0
64790;0
64791;0
64792;1
64793;0
64794;1
64795;0
64796;0
64797;1
64798;0
64799;0
64800;0
64801;1
64802;1
64803;0
64804;0
64805;0
64806;0
64807;0
64808;1
64809;1
64810;1
64811;0
64812;0
64813;1
64814;1
64815;0
64816;0
64817;0
64818;0
64819;0
64820;1
64821;0
64822;0
64823;1
64824;1
64825;1
64826;0
64827;0
64828;1
64829;1
64830;0
64831;0
64832;0
64833;1
64834;1
64835;0
64836;0
64837;0
64838;0
64839;1
64840;1
64841;1
64842;0
64843;1
64844;0
64845;0
64846;0
64847;1
64848;0
64849;0
64850;0
64851;1
64852;1
64853;1
64854;1
64855;0
64856;0
64857;0
64858;0
64859;0
64860;0
64861;1
64862;0
64863;0
64864;0
64865;1
64866;0
64867;1
64868;0
64869;0
64870;0
64871;1
64872;1
64873;0
64874;0
64875;0
64876;0
64877;0
64878;1
64879;0
64880;1
64881;1
64882;1
64883;1
64884;1
64885;1
64886;1
64887;1
64888;0
64889;1
64890;1
64891;1
64892;1
64893;1
64894;1
64895;1
64896;1
64897;1
64898;1
64899;1
64900;1
64901;1
64902;1
64903;1
64904;1
64905;1
64906;1
64907;1
64908;1
64909;0
64910;0
64911;0
64912;0
64913;1
64914;0
64915;1
64916;1
64917;1
64918;1
64919;0
64920;1
64921;1
64922;0
64923;0
64924;1
64925;1
64926;0
64927;0
64928;1
64929;0
64930;0
64931;0
64932;0
64933;1
64934;0
64935;0
64936;1
64937;0
64938;1
64939;0
64940;1
64941;1
64942;1
64943;0
64944;1
64945;0
64946;0
64947;1
64948;1
64949;0
64950;0
64951;0
64952;0
64953;0
64954;0
64955;0
64956;0
64957;0
64958;0
64959;1
64960;1
64961;1
64962;1
64963;0
64964;1
64965;1
64966;0
64967;0
64968;0
64969;0
64970;0
64971;0
64972;0
64973;0
64974;1
64975;1
64976;1
64977;0
64978;0
64979;1
64980;1
64981;0
64982;0
64983;1
64984;0
64985;0
64986;0
64987;0
64988;1
64989;0
64990;0
64991;0
64992;0
64993;0
64994;0
64995;0
64996;0
64997;0
64998;0
64999;0
65000;0
65001;0
65002;0
65003;0
65004;1
65005;0
65006;0
65007;1
65008;0
65009;0
65010;0
65011;0
65012;0
65013;1
65014;0
65015;0
65016;0
65017;1
65018;0
65019;0
65020;0
65021;0
65022;0
65023;0
65024;1
65025;1
65026;1
65027;1
65028;0
65029;1
65030;0
65031;0
65032;1
65033;0
65034;1
65035;0
65036;1
65037;0
65038;0
65039;1
65040;1
65041;0
65042;0
65043;1
65044;0
65045;0
65046;0
65047;0
65048;0
65049;0
65050;1
65051;0
65052;1
65053;1
65054;1
65055;0
65056;0
65057;0
65058;1
65059;1
65060;0
65061;1
65062;1
65063;0
65064;0
65065;0
65066;1
65067;1
65068;0
65069;0
65070;1
65071;1
65072;0
65073;0
65074;1
65075;1
65076;1
65077;0
65078;0
65079;0
65080;0
65081;1
65082;1
65083;1
65084;1
65085;0
65086;0
65087;0
65088;1
65089;1
65090;0
65091;0
65092;1
65093;0
65094;0
65095;1
65096;1
65097;1
65098;1
65099;1
65100;1
65101;1
65102;1
65103;1
65104;1
65105;0
65106;1
65107;1
65108;1
65109;1
65110;1
65111;1
65112;1
65113;1
65114;1
65115;1
65116;1
65117;1
65118;1
65119;0
65120;0
65121;1
65122;0
65123;0
65124;1
65125;1
65126;0
65127;0
65128;1
65129;0
65130;0
65131;1
65132;1
65133;1
65134;0
65135;0
65136;1
65137;1
65138;0
65139;0
65140;0
65141;1
65142;0
65143;1
65144;1
65145;0
65146;0
65147;0
65148;0
65149;1
65150;1
65151;0
65152;0
65153;0
65154;0
65155;1
65156;1
65157;0
65158;1
65159;1
65160;0
65161;1
65162;1
65163;0
65164;0
65165;0
65166;1
65167;0
65168;1
65169;1
65170;0
65171;0
65172;0
65173;1
65174;0
65175;1
65176;1
65177;1
65178;1
65179;1
65180;1
65181;1
65182;1
65183;1
65184;0
65185;1
65186;0
65187;1
65188;0
65189;1
65190;0
65191;0
65192;0
65193;1
65194;1
65195;1
65196;1
65197;0
65198;0
65199;0
65200;1
65201;0
65202;1
65203;1
65204;1
65205;0
65206;1
65207;1
65208;1
65209;1
65210;1
65211;1
65212;1
65213;0
65214;1
65215;1
65216;1
65217;1
65218;0
65219;0
65220;0
65221;0
65222;1
65223;0
65224;1
65225;0
65226;1
65227;1
65228;1
65229;0
65230;0
65231;1
65232;0
65233;1
65234;0
65235;0
65236;0
65237;0
65238;0
65239;1
65240;1
65241;0
65242;1
65243;1
65244;0
65245;1
65246;0
65247;1
65248;1
65249;1
65250;0
65251;1
65252;1
65253;1
65254;0
65255;1
65256;0
65257;1
65258;0
65259;0
65260;0
65261;0
65262;1
65263;0
65264;0
65265;1
65266;0
65267;0
65268;1
65269;1
65270;0
65271;1
65272;0
65273;1
65274;0
65275;0
65276;1
65277;0
65278;1
65279;0
65280;1
65281;0
65282;1
65283;0
65284;0
65285;1
65286;1
65287;0
65288;0
65289;1
65290;0
65291;1
65292;1
65293;1
65294;1
65295;1
65296;1
65297;1
65298;1
65299;1
65300;0
65301;1
65302;1
65303;1
65304;1
65305;0
65306;0
65307;1
65308;1
65309;1
65310;1
65311;0
65312;0
65313;1
65314;0
65315;1
65316;0
65317;0
65318;0
65319;1
65320;0
65321;0
65322;0
65323;0
65324;1
65325;0
65326;1
65327;0
65328;1
65329;0
65330;1
65331;1
65332;1
65333;0
65334;1
65335;1
65336;0
65337;0
65338;0
65339;0
65340;1
65341;0
65342;0
65343;0
65344;1
65345;0
65346;0
65347;0
65348;0
65349;0
65350;0
65351;1
65352;1
65353;1
65354;1
65355;1
65356;1
65357;1
65358;0
65359;0
65360;0
65361;0
65362;1
65363;0
65364;0
65365;0
65366;1
65367;0
65368;0
65369;0
65370;1
65371;1
65372;0
65373;0
65374;0
65375;1
65376;1
65377;0
65378;1
65379;0
65380;0
65381;0
65382;1
65383;0
65384;1
65385;1
65386;0
65387;0
65388;0
65389;0
65390;0
65391;0
65392;0
65393;1
65394;0
65395;0
65396;1
65397;0
65398;0
65399;1
65400;1
65401;0
65402;1
65403;0
65404;1
65405;1
65406;1
65407;1
65408;1
65409;1
65410;0
65411;0
65412;0
65413;0
65414;0
65415;1
65416;0
65417;0
65418;0
65419;0
65420;1
65421;1
65422;1
65423;1
65424;1
65425;1
65426;1
65427;0
65428;1
65429;1
65430;1
65431;0
65432;1
65433;1
65434;1
65435;1
65436;1
65437;0
65438;1
65439;1
65440;1
65441;0
65442;0
65443;1
65444;1
65445;1
65446;1
65447;1
65448;1
65449;1
65450;0
65451;0
65452;0
65453;1
65454;0
65455;1
65456;1
65457;0
65458;1
65459;1
65460;0
65461;0
65462;0
65463;0
65464;1
65465;1
65466;1
65467;1
65468;1
65469;0
65470;1
65471;0
65472;1
65473;0
65474;0
65475;1
65476;0
65477;0
65478;1
65479;0
65480;1
65481;0
65482;1
65483;1
65484;1
65485;0
65486;1
65487;0
65488;1
65489;1
65490;1
65491;0
65492;1
65493;0
65494;1
65495;0
65496;0
65497;0
65498;0
65499;0
65500;0
65501;1
65502;1
65503;0
65504;0
65505;0
65506;0
65507;0
65508;1
65509;0
65510;0
65511;0
65512;1
65513;1
65514;1
65515;1
65516;0
65517;0
65518;1
65519;1
65520;0
65521;1
65522;1
65523;1
65524;1
65525;1
65526;0
65527;1
65528;0
65529;0
65530;0
65531;1
65532;1
65533;1
65534;0
65535;1
65536;1
